cve_id,published,last_modified,source_identifier,url
CVE-2025-61590,2025-10-03T17:15:47.690,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61590
CVE-2025-61591,2025-10-03T17:15:47.853,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61591
CVE-2025-33034,2025-10-03T18:15:34.763,2025-10-07T15:04:46.117,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-33034
CVE-2025-33039,2025-10-03T18:15:34.920,2025-10-07T15:01:53.063,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-33039
CVE-2025-33040,2025-10-03T18:15:35.067,2025-10-07T15:00:12.290,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-33040
CVE-2025-44006,2025-10-03T18:15:35.223,2025-10-08T15:19:30.967,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-44006
CVE-2025-44007,2025-10-03T18:15:35.383,2025-10-08T15:18:41.437,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-44007
CVE-2025-46817,2025-10-03T18:15:35.527,2025-10-08T15:17:49.867,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-46817
CVE-2025-52653,2025-10-03T18:15:35.697,2025-10-08T16:50:59.213,psirt@hcl.com,https://cvefeed.io/vuln/detail/CVE-2025-52653
CVE-2025-61592,2025-10-03T18:15:36.067,2025-10-09T17:23:11.983,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61592
CVE-2025-61593,2025-10-03T18:15:36.230,2025-10-09T17:30:22.993,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61593
CVE-2025-44008,2025-10-03T19:15:42.370,2025-10-08T19:50:17.023,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-44008
CVE-2025-44009,2025-10-03T19:15:42.530,2025-10-08T19:50:28.483,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-44009
CVE-2025-44010,2025-10-03T19:15:42.677,2025-10-08T19:50:37.033,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-44010
CVE-2025-44011,2025-10-03T19:15:42.823,2025-10-08T19:50:44.267,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-44011
CVE-2025-44012,2025-10-03T19:15:42.973,2025-10-08T19:54:32.560,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-44012
CVE-2025-44014,2025-10-03T19:15:43.127,2025-10-08T19:54:21.043,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-44014
CVE-2025-46818,2025-10-03T19:15:43.330,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-46818
CVE-2025-46819,2025-10-03T19:15:43.490,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-46819
CVE-2025-47210,2025-10-03T19:15:43.647,2025-10-08T19:47:14.413,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-47210
CVE-2025-47211,2025-10-03T19:15:43.800,2025-10-08T19:54:04.707,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-47211
CVE-2025-47212,2025-10-03T19:15:43.957,2025-10-08T19:53:54.947,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-47212
CVE-2025-47213,2025-10-03T19:15:44.110,2025-10-08T19:47:02.440,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-47213
CVE-2025-47214,2025-10-03T19:15:44.270,2025-10-08T19:46:54.927,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-47214
CVE-2025-48726,2025-10-03T19:15:44.423,2025-10-08T19:46:45.050,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-48726
CVE-2025-48727,2025-10-03T19:15:44.577,2025-10-08T19:45:31.630,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-48727
CVE-2025-48728,2025-10-03T19:15:44.750,2025-10-08T19:45:24.627,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-48728
CVE-2025-48729,2025-10-03T19:15:45.030,2025-10-08T19:45:17.747,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-48729
CVE-2025-48730,2025-10-03T19:15:45.180,2025-10-08T19:53:41.647,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-48730
CVE-2025-52424,2025-10-03T19:15:45.513,2025-10-08T19:37:12.980,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52424
CVE-2025-52427,2025-10-03T19:15:45.680,2025-10-08T19:40:02.720,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52427
CVE-2025-52428,2025-10-03T19:15:45.830,2025-10-08T19:40:09.463,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52428
CVE-2025-52429,2025-10-03T19:15:45.977,2025-10-08T19:53:30.590,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52429
CVE-2025-52432,2025-10-03T19:15:46.120,2025-10-08T19:40:17.940,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52432
CVE-2025-52433,2025-10-03T19:15:46.273,2025-10-08T19:40:24.693,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52433
CVE-2025-52654,2025-10-03T19:15:46.487,2025-10-08T16:50:47.683,psirt@hcl.com,https://cvefeed.io/vuln/detail/CVE-2025-52654
CVE-2025-52656,2025-10-03T19:15:46.637,2025-10-08T16:50:39.200,psirt@hcl.com,https://cvefeed.io/vuln/detail/CVE-2025-52656
CVE-2025-52658,2025-10-03T19:15:46.787,2025-10-08T16:50:52.010,psirt@hcl.com,https://cvefeed.io/vuln/detail/CVE-2025-52658
CVE-2025-52853,2025-10-03T19:15:46.960,2025-10-08T19:40:39.317,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52853
CVE-2025-52854,2025-10-03T19:15:47.143,2025-10-08T19:40:49.457,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52854
CVE-2025-52855,2025-10-03T19:15:47.293,2025-10-08T19:21:04.507,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52855
CVE-2025-52857,2025-10-03T19:15:47.467,2025-10-08T19:29:39.890,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52857
CVE-2025-52858,2025-10-03T19:15:47.620,2025-10-08T19:29:51.430,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52858
CVE-2025-52859,2025-10-03T19:15:47.770,2025-10-08T19:30:00.593,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52859
CVE-2025-52860,2025-10-03T19:15:47.923,2025-10-08T19:32:33.530,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52860
CVE-2025-52862,2025-10-03T19:15:48.080,2025-10-08T19:32:44.073,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52862
