cve_id,published,last_modified,source_identifier,url
CVE-2025-23111,2025-01-10T22:15:27.723,2025-02-25T16:16:50.967,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-23111
CVE-2025-23112,2025-01-10T22:15:27.863,2025-02-25T16:14:20.857,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-23112
CVE-2025-23113,2025-01-10T22:15:28.023,2025-02-25T16:11:55.610,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-23113
CVE-2025-0103,2025-01-11T03:15:22.020,2025-01-11T03:15:22.020,psirt@paloaltonetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-0103
CVE-2025-0104,2025-01-11T03:15:22.183,2025-01-11T03:15:22.183,psirt@paloaltonetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-0104
CVE-2025-0105,2025-01-11T03:15:22.317,2025-01-11T03:15:22.317,psirt@paloaltonetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-0105
CVE-2025-0106,2025-01-11T03:15:22.490,2025-01-11T03:15:22.490,psirt@paloaltonetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-0106
CVE-2025-0107,2025-01-11T03:15:22.637,2025-01-15T23:15:10.273,psirt@paloaltonetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-0107
CVE-2025-23108,2025-01-11T04:15:06.280,2025-04-03T18:58:00.940,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2025-23108
CVE-2025-23109,2025-01-11T04:15:06.367,2025-04-03T18:52:57.410,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2025-23109
CVE-2025-0390,2025-01-11T08:15:26.527,2025-09-11T21:00:01.997,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0390
CVE-2025-0391,2025-01-11T09:15:05.937,2025-09-11T20:52:18.120,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0391
CVE-2025-0392,2025-01-11T11:15:06.657,2025-09-11T20:46:00.070,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0392
CVE-2025-23124,2025-01-11T15:15:08.930,2025-01-11T15:15:08.930,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-23124
CVE-2025-23125,2025-01-11T15:15:09.023,2025-01-11T15:15:09.023,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-23125
